"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"149",30,2008,2009,"1.92","-5.3",6.3,383.63,1.55,-0.37,"FL","FL"," 950000",781000,"5/31/2005","2005","ALP",240,"CORPORATION","0",33.71,"45","1",0,"0"
"150",30,2009,2010,"0.16","-4.9",10.4,327.195,0.54,0.26,"FL","FL"," 950000",781000,"5/31/2005","2005","ALP",240,"CORPORATION","0",33.71,"45","1",0,"0"
"151",31,1999,2000,"4.97",NA,4.9,193.6775,0.77,0.21,"ID","ID",NA,259000,"6/29/1999","1999","504",240,"CORPORATION","0",37.59,NA,"0",0,"0"
"152",31,2000,2001,"6.24",NA,4.7,197.0825,0.71,-0.09,"ID","ID",NA,259000,"6/29/1999","1999","504",240,"CORPORATION","0",37.59,NA,"0",0,"0"
"153",31,2001,2002,"3.88",NA,5.1,207.44,0.38,-0.12,"ID","ID",NA,259000,"6/29/1999","1999","504",240,"CORPORATION","0",37.59,NA,"0",0,"0"
"154",31,2002,2003,"1.67",NA,5.6,213.7475,0.19,-0.22,"ID","ID",NA,259000,"6/29/1999","1999","504",240,"CORPORATION","0",37.59,NA,"0",0,"0"
"155",31,2003,2004,"1.13",NA,5.6,222.375,0.21,0.29,"ID","ID",NA,259000,"6/29/1999","1999","504",240,"CORPORATION","0",37.59,NA,"0",0,"0"
"156",32,2001,2002,"3.88","-1.1",5.4,307.925,0.38,-0.12,"CA","CA",NA,465000,"4/10/2001","2001","ALP",240,"CORPORATION","0",41.31,"72","0",0,"0"
"157",32,2002,2003,"1.67","2.3",6.7,342.3075,0.19,-0.22,"CA","CA",NA,465000,"4/10/2001","2001","ALP",240,"CORPORATION","0",41.31,"72","0",0,"0"
"158",32,2003,2004,"1.13","2.5",6.8,384.9225,0.21,0.29,"CA","CA",NA,465000,"4/10/2001","2001","ALP",240,"CORPORATION","0",41.31,"72","0",0,"0"
"159",32,2004,2005,"1.35","3.5",6.2,472.085,0.25,0.11,"CA","CA",NA,465000,"4/10/2001","2001","ALP",240,"CORPORATION","0",41.31,"72","0",0,"0"
"160",32,2005,2006,"3.22","2",5.4,582.365,0.41,0.05,"CA","CA",NA,465000,"4/10/2001","2001","ALP",240,"CORPORATION","0",41.31,"72","0",0,"0"
"161",33,2003,2004,"1.13","0",7.4,317.085,0.21,0.29,"WA","WA","1432872",1e+06,"6/13/2003","2003","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"162",33,2004,2005,"1.35","2.8",6.3,347.2175,0.25,0.11,"WA","WA","1432872",1e+06,"6/13/2003","2003","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"163",33,2005,2006,"3.22","3.9",5.6,402.6325,0.41,0.05,"WA","WA","1432872",1e+06,"6/13/2003","2003","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"164",33,2006,2007,"4.97","1.5",5,465.395,0.47,0.16,"WA","WA","1432872",1e+06,"6/13/2003","2003","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"165",33,2007,2008,"5.02","2.6",4.7,497.7125,0.94,0.05,"WA","WA","1432872",1e+06,"6/13/2003","2003","504",240,"CORPORATION","0",45.57,"33","0",0,"0"
"166",34,1997,1998,"5.46",NA,5.3,192.6825,0.68,0.33,"MT","MT",NA,119000,"9/29/1997","1997","504",240,"CORPORATION","0",106.86,NA,"0",0,"0"
"167",34,1998,1999,"5.35",NA,5.5,199.23,0.79,0.29,"MT","MT",NA,119000,"9/29/1997","1997","504",240,"CORPORATION","0",106.86,NA,"0",0,"0"
"168",34,1999,2000,"4.97",NA,5.3,204.255,0.77,0.21,"MT","MT",NA,119000,"9/29/1997","1997","504",240,"CORPORATION","0",106.86,NA,"0",0,"0"
"169",34,2000,2001,"6.24",NA,5,212.2375,0.71,-0.09,"MT","MT",NA,119000,"9/29/1997","1997","504",240,"CORPORATION","0",106.86,NA,"0",0,"0"
"170",34,2001,2002,"3.88",NA,4.5,224.2275,0.38,-0.12,"MT","MT",NA,119000,"9/29/1997","1997","504",240,"CORPORATION","0",106.86,NA,"0",0,"0"
"171",35,2004,2005,"1.35","4",4.5,223.815,0.25,0.11,"IA","IA"," 233700",267000,"4/27/2004","2004","ALP",240,"CORPORATION","0",127.04,"23","0",0,"0"
"172",35,2005,2006,"3.22","2.5",4.3,234.8425,0.41,0.05,"IA","IA"," 233700",267000,"4/27/2004","2004","ALP",240,"CORPORATION","0",127.04,"23","0",0,"0"
"173",35,2006,2007,"4.97","-2.4",3.7,241.125,0.47,0.16,"IA","IA"," 233700",267000,"4/27/2004","2004","ALP",240,"CORPORATION","0",127.04,"23","0",0,"0"
"174",35,2007,2008,"5.02","-5.5",3.7,246.3825,0.94,0.05,"IA","IA"," 233700",267000,"4/27/2004","2004","ALP",240,"CORPORATION","0",127.04,"23","0",0,"0"
"175",35,2008,2009,"1.92","-7.5",4.2,247.61,1.55,-0.37,"IA","IA"," 233700",267000,"4/27/2004","2004","ALP",240,"CORPORATION","0",127.04,"23","0",0,"0"
"176",36,1993,1994,"3.02",NA,7.3,231.635,0.31,0.1,"ME","ME",NA,85000,"3/25/1993","1993","504",240,"CORPORATION","0",18.02,NA,"0",0,"0"
"177",36,1994,1995,"4.21",NA,7,227.035,0.5,0.01,"ME","ME",NA,85000,"3/25/1993","1993","504",240,"CORPORATION","0",18.02,NA,"0",0,"0"
"178",36,1995,1996,"5.83",NA,6,229.0275,0.55,0.38,"ME","ME",NA,85000,"3/25/1993","1993","504",240,"CORPORATION","0",18.02,NA,"0",0,"0"
"179",36,1996,1997,"5.3",NA,5.2,235.865,0.51,0.23,"ME","ME",NA,85000,"3/25/1993","1993","504",240,"CORPORATION","0",18.02,NA,"0",0,"0"
"180",36,1997,1998,"5.46",NA,5.1,240.565,0.68,0.33,"ME","ME",NA,85000,"3/25/1993","1993","504",240,"CORPORATION","0",18.02,NA,"0",0,"0"
"181",37,1995,1996,"5.83","4.8",3.7,168.03,0.55,0.38,"MN","MN",NA,207000,"8/3/1995","1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"182",37,1996,1997,"5.3","6.4",4,176.5075,0.51,0.23,"MN","MN",NA,207000,"8/3/1995","1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"183",37,1997,1998,"5.46","8.2",3.3,185.125,0.68,0.33,"MN","MN",NA,207000,"8/3/1995","1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"184",37,1998,1999,"5.35","4.6",2.7,196.11,0.79,0.29,"MN","MN",NA,207000,"8/3/1995","1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"185",37,1999,2000,"4.97","6.8",2.8,212.075,0.77,0.21,"MN","MN",NA,207000,"8/3/1995","1995","504",240,"CORPORATION","0",89.11,"42","0",0,"0"
"186",38,1996,1997,"5.3",NA,3.8,195.77,0.51,0.23,"NH","NH",NA,99000,"5/13/1996","1996","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"187",38,1997,1998,"5.46",NA,3.3,203.19,0.68,0.33,"NH","NH",NA,99000,"5/13/1996","1996","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"188",38,1998,1999,"5.35",NA,2.8,216.335,0.79,0.29,"NH","NH",NA,99000,"5/13/1996","1996","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"189",38,1999,2000,"4.97",NA,2.7,235.03,0.77,0.21,"NH","NH",NA,99000,"5/13/1996","1996","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"190",38,2000,2001,"6.24",NA,2.7,266.54,0.71,-0.09,"NH","NH",NA,99000,"5/13/1996","1996","504",240,"INDIVIDUAL","0",47.08,NA,"0",0,"0"
"191",39,1990,1991,"8.1","3.8",4.8,139.635,0.79,-0.03,"MN","MN",NA,81000,"8/21/1990","1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"192",39,1991,1992,"5.69","0.9",5.1,143.6325,0.61,0.3,"MN","MN",NA,81000,"8/21/1990","1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"193",39,1992,1993,"3.52","5.3",5.1,148.4075,0.4,0.08,"MN","MN",NA,81000,"8/21/1990","1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"194",39,1993,1994,"3.02","-2.5",5,153.9875,0.31,0.1,"MN","MN",NA,81000,"8/21/1990","1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"195",39,1994,1995,"4.21","8.6",4.1,160.37,0.5,0.01,"MN","MN",NA,81000,"8/21/1990","1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"196",40,1996,1997,"5.3",NA,5,186.8675,0.51,0.23,"OH","OH",NA,77000,"2/5/1996","1996","504",240,"INDIVIDUAL","0",293.77,NA,"0",0,"0"
"197",40,1997,1998,"5.46",NA,4.6,194.94,0.68,0.33,"OH","OH",NA,77000,"2/5/1996","1996","504",240,"INDIVIDUAL","0",293.77,NA,"0",0,"0"
"198",40,1998,1999,"5.35",NA,4.3,204.055,0.79,0.29,"OH","OH",NA,77000,"2/5/1996","1996","504",240,"INDIVIDUAL","0",293.77,NA,"0",0,"0"
"199",40,1999,2000,"4.97",NA,4.3,211.6175,0.77,0.21,"OH","OH",NA,77000,"2/5/1996","1996","504",240,"INDIVIDUAL","0",293.77,NA,"0",0,"0"
"200",40,2000,2001,"6.24",NA,4,219.66,0.71,-0.09,"OH","OH",NA,77000,"2/5/1996","1996","504",240,"INDIVIDUAL","0",293.77,NA,"0",0,"0"
"201",41,1990,1991,"8.1",NA,5.5,160.0025,0.79,-0.03,"GA","GA",NA,248000,"2/16/1990","1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"202",41,1991,1992,"5.69",NA,5.2,161.6325,0.61,0.3,"GA","GA",NA,248000,"2/16/1990","1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"203",41,1992,1993,"3.52",NA,6.9,165.8125,0.4,0.08,"GA","GA",NA,248000,"2/16/1990","1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"204",41,1993,1994,"3.02",NA,6,170.425,0.31,0.1,"GA","GA",NA,248000,"2/16/1990","1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"205",41,1994,1995,"4.21",NA,5.2,174.2125,0.5,0.01,"GA","GA",NA,248000,"2/16/1990","1990","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"206",42,2000,2001,"6.24","1.9",5.5,153.715,0.71,-0.09,"WV","WV",NA,1e+06,"9/12/2000","2000","504",120,"CORPORATION","0",109.21,"81","1",0,"0"
"207",42,2001,2002,"3.88","0.3",5,162.215,0.38,-0.12,"WV","WV",NA,1e+06,"9/12/2000","2000","504",120,"CORPORATION","0",109.21,"81","1",0,"0"
"208",42,2002,2003,"1.67","0.6",5.9,167.875,0.19,-0.22,"WV","WV",NA,1e+06,"9/12/2000","2000","504",120,"CORPORATION","0",109.21,"81","1",0,"0"
"209",42,2003,2004,"1.13","-0.1",6,174.3975,0.21,0.29,"WV","WV",NA,1e+06,"9/12/2000","2000","504",120,"CORPORATION","0",109.21,"81","1",0,"0"
"210",42,2004,2005,"1.35","1",5.3,185.145,0.25,0.11,"WV","WV",NA,1e+06,"9/12/2000","2000","504",120,"CORPORATION","0",109.21,"81","1",0,"0"
"211",43,2005,2006,"3.22","1.5",6.9,248.2025,0.41,0.05,"AK","WA","3330000",2e+06,"2/24/2005","2005","ALP",240,"CORPORATION","1",40.14,"45","0",0,"0"
"212",43,2006,2007,"4.97","1.8",6.6,272.5425,0.47,0.16,"AK","WA","3330000",2e+06,"2/24/2005","2005","ALP",240,"CORPORATION","1",40.14,"45","0",0,"0"
"213",43,2007,2008,"5.02","-0.6",6.3,283.29,0.94,0.05,"AK","WA","3330000",2e+06,"2/24/2005","2005","ALP",240,"CORPORATION","1",40.14,"45","0",0,"0"
"214",43,2008,2009,"1.92","-5.3",6.7,281.9975,1.55,-0.37,"AK","WA","3330000",2e+06,"2/24/2005","2005","ALP",240,"CORPORATION","1",40.14,"45","0",0,"0"
"215",43,2009,2010,"0.16","-4.9",7.7,280.575,0.54,0.26,"AK","WA","3330000",2e+06,"2/24/2005","2005","ALP",240,"CORPORATION","1",40.14,"45","0",0,"0"
"216",44,1998,1999,"5.35","4.8",5.9,224.6525,0.79,0.29,"CA","CA",NA,549000,"8/21/1998","1998","504",240,"CORPORATION","0",41.31,"31","0",0,"0"
"217",44,1999,2000,"4.97","4",5.2,242.675,0.77,0.21,"CA","CA",NA,549000,"8/21/1998","1998","504",240,"CORPORATION","0",41.31,"31","0",0,"0"
"218",44,2000,2001,"6.24","2.2",4.9,273.1375,0.71,-0.09,"CA","CA",NA,549000,"8/21/1998","1998","504",240,"CORPORATION","0",41.31,"31","0",0,"0"
"219",44,2001,2002,"3.88","-4.2",5.4,307.925,0.38,-0.12,"CA","CA",NA,549000,"8/21/1998","1998","504",240,"CORPORATION","0",41.31,"31","0",0,"0"
"220",44,2002,2003,"1.67","-0.5",6.7,342.3075,0.19,-0.22,"CA","CA",NA,549000,"8/21/1998","1998","504",240,"CORPORATION","0",41.31,"31","0",0,"0"
"221",45,2005,2006,"3.22","1.3",4.8,710.39,0.41,0.05,"MA","MA"," 266500",195000,"11/19/2004","2005","504",240,"CORPORATION","0",306.04,"61","0",0,"0"
"222",45,2006,2007,"4.97","4.3",4.9,715.6,0.47,0.16,"MA","MA"," 266500",195000,"11/19/2004","2005","504",240,"CORPORATION","0",306.04,"61","0",0,"0"
"223",45,2007,2008,"5.02","4.8",4.6,692.2975,0.94,0.05,"MA","MA"," 266500",195000,"11/19/2004","2005","504",240,"CORPORATION","0",306.04,"61","0",0,"0"
"224",45,2008,2009,"1.92","3.8",5.5,656.115,1.55,-0.37,"MA","MA"," 266500",195000,"11/19/2004","2005","504",240,"CORPORATION","0",306.04,"61","0",0,"0"
"225",45,2009,2010,"0.16","3.9",8.1,626.6425,0.54,0.26,"MA","MA"," 266500",195000,"11/19/2004","2005","504",240,"CORPORATION","0",306.04,"61","0",0,"0"
"226",46,2000,2001,"6.24",NA,4.1,238.3325,0.71,-0.09,"PA","PA",NA,227000,"6/30/2000","2000","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"227",46,2001,2002,"3.88",NA,4.8,254.24,0.38,-0.12,"PA","PA",NA,227000,"6/30/2000","2000","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"228",46,2002,2003,"1.67",NA,5.6,270.7175,0.19,-0.22,"PA","PA",NA,227000,"6/30/2000","2000","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"229",46,2003,2004,"1.13",NA,5.7,289.145,0.21,0.29,"PA","PA",NA,227000,"6/30/2000","2000","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"230",46,2004,2005,"1.35",NA,5.4,318.9925,0.25,0.11,"PA","PA",NA,227000,"6/30/2000","2000","504",240,"CORPORATION","0",79.39,NA,"0",0,"0"
"231",47,2009,2010,"0.16","-20.6",11.2,421.83,0.54,0.26,"CA","CO","2000000",1211000,"8/21/2009","2009","ALP",240,"CORPORATION","1",41.31,"42","0",0,"0"
"232",47,2010,2011,"0.18","12.2",12.2,409.4175,0.21,0.15,"CA","CO","2000000",1211000,"8/21/2009","2009","ALP",240,"CORPORATION","1",41.31,"42","0",0,"0"
"233",47,2011,2012,"0.1","5.9",11.7,388.245,0.28,0.02,"CA","CO","2000000",1211000,"8/21/2009","2009","ALP",240,"CORPORATION","1",41.31,"42","0",0,"0"
"234",47,2012,2013,"0.14","3.7",10.4,388.7625,0.34,0.16,"CA","CO","2000000",1211000,"8/21/2009","2009","ALP",240,"CORPORATION","1",41.31,"42","0",0,"0"
"235",47,2013,2014,"0.11","3.3",8.9,438.6375,0.21,0.32,"CA","CO","2000000",1211000,"8/21/2009","2009","ALP",240,"CORPORATION","1",41.31,"42","0",0,"0"
"236",48,1997,1998,"5.46",NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,321000,"9/29/1997","1997","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"237",48,1998,1999,"5.35",NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,321000,"9/29/1997","1997","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"238",48,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CA",NA,321000,"9/29/1997","1997","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"239",48,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,321000,"9/29/1997","1997","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"240",48,2001,2002,"3.88",NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,321000,"9/29/1997","1997","504",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"241",49,1998,1999,"5.35",NA,3.1,197.155,0.79,0.29,"IN","IN",NA,263000,"2/19/1998","1998","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"242",49,1999,2000,"4.97",NA,3,203.4575,0.77,0.21,"IN","IN",NA,263000,"2/19/1998","1998","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"243",49,2000,2001,"6.24",NA,3.1,209.855,0.71,-0.09,"IN","IN",NA,263000,"2/19/1998","1998","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"244",49,2001,2002,"3.88",NA,4.2,220.245,0.38,-0.12,"IN","IN",NA,263000,"2/19/1998","1998","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"245",49,2002,2003,"1.67",NA,5.2,226.5875,0.19,-0.22,"IN","IN",NA,263000,"2/19/1998","1998","504",240,"CORPORATION","0",80.11,NA,"0",0,"0"
"246",50,1999,2000,"4.97","4",4.7,153.88,0.77,0.21,"TX","TX",NA,211000,"5/12/1999","1999","504",120,"CORPORATION","0",72.09,"32","0",0,"0"
"247",50,2000,2001,"6.24","2.2",4.3,163.255,0.71,-0.09,"TX","TX",NA,211000,"5/12/1999","1999","504",120,"CORPORATION","0",72.09,"32","0",0,"0"
"248",50,2001,2002,"3.88","-4.2",5,174.12,0.38,-0.12,"TX","TX",NA,211000,"5/12/1999","1999","504",120,"CORPORATION","0",72.09,"32","0",0,"0"
"249",50,2002,2003,"1.67","-0.5",6.4,180.29,0.19,-0.22,"TX","TX",NA,211000,"5/12/1999","1999","504",120,"CORPORATION","0",72.09,"32","0",0,"0"
"250",50,2003,2004,"1.13","0",6.7,185.8275,0.21,0.29,"TX","TX",NA,211000,"5/12/1999","1999","504",120,"CORPORATION","0",72.09,"32","0",0,"0"
"251",51,2008,2009,"1.92","-7.5",3.9,442.5375,1.55,-0.37,"VA","VA"," 620000",510000,"4/15/2008","2008","ALP",240,"CORPORATION","0",130.83,"23","1",0,"0"
"252",51,2009,2010,"0.16","-13.2",6.7,418.565,0.54,0.26,"VA","VA"," 620000",510000,"4/15/2008","2008","ALP",240,"CORPORATION","0",130.83,"23","1",0,"0"
"253",51,2010,2011,"0.18","-7.6",7.1,402.85,0.21,0.15,"VA","VA"," 620000",510000,"4/15/2008","2008","ALP",240,"CORPORATION","0",130.83,"23","1",0,"0"
"254",51,2011,2012,"0.1","-2.9",6.6,392.37,0.28,0.02,"VA","VA"," 620000",510000,"4/15/2008","2008","ALP",240,"CORPORATION","0",130.83,"23","1",0,"0"
"255",51,2012,2013,"0.14","3.5",6,391.6025,0.34,0.16,"VA","VA"," 620000",510000,"4/15/2008","2008","ALP",240,"CORPORATION","0",130.83,"23","1",0,"0"
"256",52,2001,2002,"3.88","5.7",4.6,227.535,0.38,-0.12,"TN","TN",NA,170000,"4/17/2001","2001","504",240,"CORPORATION","0",101.42,"61","0",0,"0"
"257",52,2002,2003,"1.67","3.2",5.2,234.155,0.19,-0.22,"TN","TN",NA,170000,"4/17/2001","2001","504",240,"CORPORATION","0",101.42,"61","0",0,"0"
"258",52,2003,2004,"1.13","1.6",5.6,242.075,0.21,0.29,"TN","TN",NA,170000,"4/17/2001","2001","504",240,"CORPORATION","0",101.42,"61","0",0,"0"
"259",52,2004,2005,"1.35","-0.3",5.3,252.0625,0.25,0.11,"TN","TN",NA,170000,"4/17/2001","2001","504",240,"CORPORATION","0",101.42,"61","0",0,"0"
"260",52,2005,2006,"3.22","1.3",5.6,268.42,0.41,0.05,"TN","TN",NA,170000,"4/17/2001","2001","504",240,"CORPORATION","0",101.42,"61","0",0,"0"
"261",53,1999,2000,"4.97","1.9",5.2,321.39,0.77,0.21,"NY","NY",NA,399000,"2/23/1999","1999","504",240,"CORPORATION","0",46.77,"81","0",0,"0"
"262",53,2000,2001,"6.24","1.9",4.5,350.6275,0.71,-0.09,"NY","NY",NA,399000,"2/23/1999","1999","504",240,"CORPORATION","0",46.77,"81","0",0,"0"
"263",53,2001,2002,"3.88","0.3",4.8,383.4625,0.38,-0.12,"NY","NY",NA,399000,"2/23/1999","1999","504",240,"CORPORATION","0",46.77,"81","0",0,"0"
"264",53,2002,2003,"1.67","0.6",6.1,423.615,0.19,-0.22,"NY","NY",NA,399000,"2/23/1999","1999","504",240,"CORPORATION","0",46.77,"81","0",0,"0"
"265",53,2003,2004,"1.13","-0.1",6.4,466.8275,0.21,0.29,"NY","NY",NA,399000,"2/23/1999","1999","504",240,"CORPORATION","0",46.77,"81","0",0,"0"
"266",54,1999,2000,"4.97","3",3.9,194.6575,0.77,0.21,"FL","FL",NA,977000,"6/1/1999","1999","504",240,"CORPORATION","0",33.71,"72","0",0,"0"
"267",54,2000,2001,"6.24","5.9",3.7,207.8375,0.71,-0.09,"FL","FL",NA,977000,"6/1/1999","1999","504",240,"CORPORATION","0",33.71,"72","0",0,"0"
"268",54,2001,2002,"3.88","-1.1",4.7,228.495,0.38,-0.12,"FL","FL",NA,977000,"6/1/1999","1999","504",240,"CORPORATION","0",33.71,"72","0",0,"0"
"269",54,2002,2003,"1.67","2.3",5.6,251.865,0.19,-0.22,"FL","FL",NA,977000,"6/1/1999","1999","504",240,"CORPORATION","0",33.71,"72","0",0,"0"
"270",54,2003,2004,"1.13","2.5",5.2,278.4725,0.21,0.29,"FL","FL",NA,977000,"6/1/1999","1999","504",240,"CORPORATION","0",33.71,"72","0",0,"0"
"271",55,2006,2007,"4.97","4.9",3,335.805,0.47,0.16,"UT","UT"," 174500",147000,"8/1/2006","2006","ALP",240,"CORPORATION","0",464.58,"52","1",0,"0"
"272",55,2007,2008,"5.02","4.1",2.6,376.815,0.94,0.05,"UT","UT"," 174500",147000,"8/1/2006","2006","ALP",240,"CORPORATION","0",464.58,"52","1",0,"0"
"273",55,2008,2009,"1.92","-5.2",3.6,371.765,1.55,-0.37,"UT","UT"," 174500",147000,"8/1/2006","2006","ALP",240,"CORPORATION","0",464.58,"52","1",0,"0"
"274",55,2009,2010,"0.16","-1.6",7.3,341.9975,0.54,0.26,"UT","UT"," 174500",147000,"8/1/2006","2006","ALP",240,"CORPORATION","0",464.58,"52","1",1,"1"
"275",55,2010,2011,"0.18","-1.1",7.8,320.5025,0.21,0.15,"UT","UT"," 174500",147000,"8/1/2006","2006","ALP",240,"CORPORATION","0",464.58,"52","1",0,"0"
"276",56,1996,1997,"5.3",NA,4.8,176.675,0.51,0.23,"MO","MO",NA,416000,"5/14/1996","1996","504",240,"CORPORATION","0",412.64,NA,"0",0,"0"
"277",56,1997,1998,"5.46",NA,4.3,183.9025,0.68,0.33,"MO","MO",NA,416000,"5/14/1996","1996","504",240,"CORPORATION","0",412.64,NA,"0",0,"0"
"278",56,1998,1999,"5.35",NA,4.2,191.385,0.79,0.29,"MO","MO",NA,416000,"5/14/1996","1996","504",240,"CORPORATION","0",412.64,NA,"0",0,"0"
"279",56,1999,2000,"4.97",NA,3.3,200.66,0.77,0.21,"MO","MO",NA,416000,"5/14/1996","1996","504",240,"CORPORATION","0",412.64,NA,"0",0,"0"
"280",56,2000,2001,"6.24",NA,3.6,212.235,0.71,-0.09,"MO","MO",NA,416000,"5/14/1996","1996","504",240,"CORPORATION","0",412.64,NA,"0",0,"0"
"281",57,2004,2005,"1.35","6.9",5.7,247.5625,0.25,0.11,"AL","AL","1100000",873000,"6/23/2004","2004","504",240,"CORPORATION","0",226.65,"53","1",0,"0"
"282",57,2005,2006,"3.22","8",4.5,264.995,0.41,0.05,"AL","AL","1100000",873000,"6/23/2004","2004","504",240,"CORPORATION","0",226.65,"53","1",0,"0"
"283",57,2006,2007,"4.97","1",4,285.9575,0.47,0.16,"AL","AL","1100000",873000,"6/23/2004","2004","504",240,"CORPORATION","0",226.65,"53","1",0,"0"
"284",57,2007,2008,"5.02","-0.4",4,299.4775,0.94,0.05,"AL","AL","1100000",873000,"6/23/2004","2004","504",240,"CORPORATION","0",226.65,"53","1",1,"1"
"285",57,2008,2009,"1.92","-2.1",5.7,303.0575,1.55,-0.37,"AL","AL","1100000",873000,"6/23/2004","2004","504",240,"CORPORATION","0",226.65,"53","1",0,"0"
"286",58,1993,1994,"3.02",NA,7,284.535,0.31,0.1,"MA","MA",NA,301000,"9/30/1993","1993","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"287",58,1994,1995,"4.21",NA,6,284.18,0.5,0.01,"MA","MA",NA,301000,"9/30/1993","1993","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"288",58,1995,1996,"5.83",NA,5.3,290.0425,0.55,0.38,"MA","MA",NA,301000,"9/30/1993","1993","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"289",58,1996,1997,"5.3",NA,4.4,300.4925,0.51,0.23,"MA","MA",NA,301000,"9/30/1993","1993","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"290",58,1997,1998,"5.46",NA,3.9,313.785,0.68,0.33,"MA","MA",NA,301000,"9/30/1993","1993","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"291",59,2009,2010,"0.16","-20.6",8.1,626.6425,0.54,0.26,"MA","MA","3911000",2e+06,"9/30/2009","2009","ALP",240,"CORPORATION","0",306.04,"42","0",0,"0"
"292",59,2010,2011,"0.18","12.2",8.3,615.065,0.21,0.15,"MA","MA","3911000",2e+06,"9/30/2009","2009","ALP",240,"CORPORATION","0",306.04,"42","0",0,"0"
"293",59,2011,2012,"0.1","5.9",7.3,604.19,0.28,0.02,"MA","MA","3911000",2e+06,"9/30/2009","2009","ALP",240,"CORPORATION","0",306.04,"42","0",0,"0"
"294",59,2012,2013,"0.14","3.7",6.7,602.65,0.34,0.16,"MA","MA","3911000",2e+06,"9/30/2009","2009","ALP",240,"CORPORATION","0",306.04,"42","0",0,"0"
"295",59,2013,2014,"0.11","3.3",6.7,618.18,0.21,0.32,"MA","MA","3911000",2e+06,"9/30/2009","2009","ALP",240,"CORPORATION","0",306.04,"42","0",0,"0"
"296",60,2005,2006,"3.22","2",6.2,370.0475,0.41,0.05,"OR","OR"," 467000",283000,"4/4/2005","2005","504",240,"CORPORATION","0",42.91,"72","0",0,"0"
"297",60,2006,2007,"4.97","2.1",5.3,431.53,0.47,0.16,"OR","OR"," 467000",283000,"4/4/2005","2005","504",240,"CORPORATION","0",42.91,"72","0",0,"0"
"298",60,2007,2008,"5.02","-0.1",5.2,455.855,0.94,0.05,"OR","OR"," 467000",283000,"4/4/2005","2005","504",240,"CORPORATION","0",42.91,"72","0",0,"0"
"299",60,2008,2009,"1.92","-2.2",6.5,439.605,1.55,-0.37,"OR","OR"," 467000",283000,"4/4/2005","2005","504",240,"CORPORATION","0",42.91,"72","0",0,"0"
