"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"13914",738,2009,2010,0.16,"-12.4",10.3,251.41,0.54,0.26,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"0"
"13915",738,2010,2011,0.18,"5.6",10.3,244.385,0.21,0.15,"OH","OH",NA,750000,206.958333333333,"1990","504",240,"CORPORATION","0",293.77,"33","0",0,"1"
"15815",840,1990,1991,8.1,"3.8",4.8,139.635,0.79,-0.03,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15816",840,1991,1992,5.69,"0.9",5.1,143.6325,0.61,0.3,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15817",840,1992,1993,3.52,"5.3",5.1,148.4075,0.4,0.08,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15818",840,1993,1994,3.02,"-2.5",5,153.9875,0.31,0.1,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15819",840,1994,1995,4.21,"8.6",4.1,160.37,0.5,0.01,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15820",840,1995,1996,5.83,"-3.5",3.7,168.03,0.55,0.38,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15821",840,1996,1997,5.3,"1.5",4,176.5075,0.51,0.23,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15822",840,1997,1998,5.46,"5.2",3.3,185.125,0.68,0.33,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15823",840,1998,1999,5.35,"2.1",2.7,196.11,0.79,0.29,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15824",840,1999,2000,4.97,"3.6",2.8,212.075,0.77,0.21,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"0"
"15825",840,2000,2001,6.24,"-1.4",3.2,234.2575,0.71,-0.09,"MN","MN",NA,81000,231.958333333333,"1990","504",120,"INDIVIDUAL","0",89.11,"11","0",0,"1"
"18423",979,1990,1991,8.1,"2.4",5.5,123.1,0.79,-0.03,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18424",979,1991,1992,5.69,"-3.1",6.2,130.5575,0.61,0.3,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18425",979,1992,1993,3.52,"7.4",6.4,139.4025,0.4,0.08,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18426",979,1993,1994,3.02,"2.1",6,151.725,0.31,0.1,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18427",979,1994,1995,4.21,"5.2",5.4,163.77,0.5,0.01,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18428",979,1995,1996,5.83,"5.4",5.4,172.7425,0.55,0.38,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18429",979,1996,1997,5.3,"4.5",5.3,178.67,0.51,0.23,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18430",979,1997,1998,5.46,"2.6",5.1,183.6175,0.68,0.33,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18431",979,1998,1999,5.35,"6.4",5.1,190.2675,0.79,0.29,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18432",979,1999,2000,4.97,"1.9",4.9,193.6775,0.77,0.21,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18433",979,2000,2001,6.24,"1.9",4.7,197.0825,0.71,-0.09,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18434",979,2001,2002,3.88,"0.3",5.1,207.44,0.38,-0.12,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18435",979,2002,2003,1.67,"0.6",5.6,213.7475,0.19,-0.22,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18436",979,2003,2004,1.13,"-0.1",5.6,222.375,0.21,0.29,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18437",979,2004,2005,1.35,"1",4.9,238.645,0.25,0.11,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18438",979,2005,2006,3.22,"-1.6",4,274.62,0.41,0.05,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18439",979,2006,2007,4.97,"1.4",3.5,320.77,0.47,0.16,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18440",979,2007,2008,5.02,"-1.2",3.1,339.3075,0.94,0.05,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18441",979,2008,2009,1.92,"-0.3",5.1,330.38,1.55,-0.37,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18442",979,2009,2010,0.16,"-7",8.8,308.1075,0.54,0.26,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"0"
"18443",979,2010,2011,0.18,"0.4",9,279.3325,0.21,0.15,"ID","ID",NA,207000,267.958333333333,"1990","504",240,"INDIVIDUAL","0",37.59,"81","0",0,"1"
"18771",997,1990,1991,8.1,NA,4.4,136.36,0.79,-0.03,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18772",997,1991,1992,5.69,NA,5.5,142.91,0.61,0.3,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18773",997,1992,1993,3.52,NA,5.1,150.5925,0.4,0.08,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18774",997,1993,1994,3.02,NA,4.8,158.1475,0.31,0.1,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18775",997,1994,1995,4.21,NA,4.5,172.1475,0.5,0.01,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18776",997,1995,1996,5.83,NA,3.8,182.6775,0.55,0.38,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18777",997,1996,1997,5.3,NA,3.6,191.075,0.51,0.23,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18778",997,1997,1998,5.46,NA,3.6,199.5825,0.68,0.33,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18779",997,1998,1999,5.35,NA,3.4,207.34,0.79,0.29,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18780",997,1999,2000,4.97,NA,3.1,217.7825,0.77,0.21,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18781",997,2000,2001,6.24,NA,3.5,231.09,0.71,-0.09,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18782",997,2001,2002,3.88,NA,4.5,243.2575,0.38,-0.12,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18783",997,2002,2003,1.67,NA,5.4,255.545,0.19,-0.22,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18784",997,2003,2004,1.13,NA,5.7,267.75,0.21,0.29,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18785",997,2004,2005,1.35,NA,5,289.4075,0.25,0.11,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18786",997,2005,2006,3.22,NA,4.7,312.0225,0.41,0.05,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18787",997,2006,2007,4.97,NA,4.7,322.59,0.47,0.16,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18788",997,2007,2008,5.02,NA,4.9,326.765,0.94,0.05,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18789",997,2008,2009,1.92,NA,4.9,321.745,1.55,-0.37,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18790",997,2009,2010,0.16,NA,8.6,312.415,0.54,0.26,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"18791",997,2010,2011,0.18,NA,8.7,303.0075,0.21,0.15,"WI","WI",NA,580000,268.958333333333,"1990","504",240,"CORPORATION","0",142.98,NA,"0",0,"1"
"20963",1110,1991,1992,5.69,NA,7.3,151.295,0.61,0.3,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20964",1110,1992,1993,3.52,NA,7.6,157.3975,0.4,0.08,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20965",1110,1993,1994,3.02,NA,7.3,164.13,0.31,0.1,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20966",1110,1994,1995,4.21,NA,6.2,170.0275,0.5,0.01,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20967",1110,1995,1996,5.83,NA,6,176.9325,0.55,0.38,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20968",1110,1996,1997,5.3,NA,5.2,184.185,0.51,0.23,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20969",1110,1997,1998,5.46,NA,5,190.9625,0.68,0.33,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20970",1110,1998,1999,5.35,NA,4.4,200.785,0.79,0.29,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20971",1110,1999,2000,4.97,NA,4.7,205.91,0.77,0.21,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20972",1110,2000,2001,6.24,NA,4.6,211.125,0.71,-0.09,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20973",1110,2001,2002,3.88,NA,5.1,222.805,0.38,-0.12,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20974",1110,2002,2003,1.67,NA,5.9,229.3625,0.19,-0.22,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20975",1110,2003,2004,1.13,NA,6,238.4425,0.21,0.29,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20976",1110,2004,2005,1.35,NA,5.7,247.5625,0.25,0.11,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20977",1110,2005,2006,3.22,NA,4.5,264.995,0.41,0.05,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20978",1110,2006,2007,4.97,NA,4,285.9575,0.47,0.16,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20979",1110,2007,2008,5.02,NA,4,299.4775,0.94,0.05,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20980",1110,2008,2009,1.92,NA,5.7,303.0575,1.55,-0.37,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20981",1110,2009,2010,0.16,NA,11,298.62,0.54,0.26,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20982",1110,2010,2011,0.18,NA,10.5,287.515,0.21,0.15,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"0"
"20983",1110,2011,2012,0.1,NA,9.6,277.8725,0.28,0.02,"AL","AL",NA,373000,301,"1991","504",240,"CORPORATION","0",226.65,NA,"0",0,"1"
"23529",1243,1991,1992,5.69,"-3.1",7.3,174.9875,0.61,0.3,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23530",1243,1992,1993,3.52,"7.4",7.9,181.5125,0.4,0.08,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23531",1243,1993,1994,3.02,"2.1",7.4,187.765,0.31,0.1,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23532",1243,1994,1995,4.21,"5.2",5.8,196.0675,0.5,0.01,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23533",1243,1995,1996,5.83,"5.4",5.2,203.6875,0.55,0.38,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23534",1243,1996,1997,5.3,"4.5",5.3,210.805,0.51,0.23,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23535",1243,1997,1998,5.46,"2.6",4.8,217.185,0.68,0.33,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23536",1243,1998,1999,5.35,"6.4",4.4,224.25,0.79,0.29,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23537",1243,1999,2000,4.97,"1.9",4.4,233.1775,0.77,0.21,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23538",1243,2000,2001,6.24,"1.9",4.3,247.8775,0.71,-0.09,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23539",1243,2001,2002,3.88,"0.3",5.3,262.73,0.38,-0.12,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23540",1243,2002,2003,1.67,"0.6",6.5,278.9725,0.19,-0.22,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23541",1243,2003,2004,1.13,"-0.1",6.8,293.855,0.21,0.29,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23542",1243,2004,2005,1.35,"1",6.2,318.3975,0.25,0.11,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23543",1243,2005,2006,3.22,"-1.6",5.7,346.5825,0.41,0.05,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23544",1243,2006,2007,4.97,"1.4",4.5,366.1225,0.47,0.16,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23545",1243,2007,2008,5.02,"-1.2",5,371.3925,0.94,0.05,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23546",1243,2008,2009,1.92,"-0.3",6.3,357.355,1.55,-0.37,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23547",1243,2009,2010,0.16,"-7",10.2,333.755,0.54,0.26,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23548",1243,2010,2011,0.18,"0.4",10.4,316.795,0.21,0.15,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"0"
"23549",1243,2011,2012,0.1,"0.5",9.7,301.8275,0.28,0.02,"IL","",NA,498000,345,"1991","504",240,"CORPORATION","1",92.14,"81","0",0,"1"
"25367",1335,1991,1992,5.69,NA,8.6,286.69,0.61,0.3,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25368",1335,1992,1993,3.52,NA,8.5,283.795,0.4,0.08,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25369",1335,1993,1994,3.02,NA,7,284.535,0.31,0.1,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25370",1335,1994,1995,4.21,NA,6,284.18,0.5,0.01,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25371",1335,1995,1996,5.83,NA,5.3,290.0425,0.55,0.38,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25372",1335,1996,1997,5.3,NA,4.4,300.4925,0.51,0.23,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25373",1335,1997,1998,5.46,NA,3.9,313.785,0.68,0.33,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25374",1335,1998,1999,5.35,NA,3.3,335.6575,0.79,0.29,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25375",1335,1999,2000,4.97,NA,3.2,370.685,0.77,0.21,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25376",1335,2000,2001,6.24,NA,2.7,424.2325,0.71,-0.09,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25377",1335,2001,2002,3.88,NA,3.7,475.48,0.38,-0.12,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25378",1335,2002,2003,1.67,NA,5.3,533.245,0.19,-0.22,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25379",1335,2003,2004,1.13,NA,5.7,584.2025,0.21,0.29,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25380",1335,2004,2005,1.35,NA,5.1,649.76,0.25,0.11,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25381",1335,2005,2006,3.22,NA,4.8,710.39,0.41,0.05,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25382",1335,2006,2007,4.97,NA,4.9,715.6,0.47,0.16,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25383",1335,2007,2008,5.02,NA,4.6,692.2975,0.94,0.05,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25384",1335,2008,2009,1.92,NA,5.5,656.115,1.55,-0.37,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25385",1335,2009,2010,0.16,NA,8.1,626.6425,0.54,0.26,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25386",1335,2010,2011,0.18,NA,8.3,615.065,0.21,0.15,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"0"
"25387",1335,2011,2012,0.1,NA,7.3,604.19,0.28,0.02,"MA","MA",NA,454000,373,"1991","504",240,"INDIVIDUAL","0",306.04,NA,"0",0,"1"
"25527",1343,1991,1992,5.69,NA,6.5,149.6025,0.61,0.3,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25528",1343,1992,1993,3.52,NA,7.4,156.2025,0.4,0.08,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25529",1343,1993,1994,3.02,NA,6.6,162.2475,0.31,0.1,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25530",1343,1994,1995,4.21,NA,5.6,169.9725,0.5,0.01,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25531",1343,1995,1996,5.83,NA,4.8,177.785,0.55,0.38,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25532",1343,1996,1997,5.3,NA,5,186.8675,0.51,0.23,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25533",1343,1997,1998,5.46,NA,4.6,194.94,0.68,0.33,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25534",1343,1998,1999,5.35,NA,4.3,204.055,0.79,0.29,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25535",1343,1999,2000,4.97,NA,4.3,211.6175,0.77,0.21,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25536",1343,2000,2001,6.24,NA,4,219.66,0.71,-0.09,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"25537",1343,2001,2002,3.88,NA,4.3,231.36,0.38,-0.12,"OH","OH",NA,160000,375,"1991","504",240,"CORPORATION","0",293.77,NA,"0",0,"1"
"31149",1632,1991,1992,5.69,NA,4.7,125.22,0.61,0.3,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31150",1632,1992,1993,3.52,NA,4.8,133.365,0.4,0.08,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31151",1632,1993,1994,3.02,NA,4.1,147.9475,0.31,0.1,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31152",1632,1994,1995,4.21,NA,3.8,172.5825,0.5,0.01,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31153",1632,1995,1996,5.83,NA,3.5,192.8975,0.55,0.38,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31154",1632,1996,1997,5.3,NA,3.4,209.6,0.51,0.23,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31155",1632,1997,1998,5.46,NA,3.2,222.355,0.68,0.33,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31156",1632,1998,1999,5.35,NA,3.6,233.7125,0.79,0.29,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31157",1632,1999,2000,4.97,NA,3.5,236.4875,0.77,0.21,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31158",1632,2000,2001,6.24,NA,3.3,238.8575,0.71,-0.09,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31159",1632,2001,2002,3.88,NA,4.4,249.265,0.38,-0.12,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31160",1632,2002,2003,1.67,NA,5.8,252.58,0.19,-0.22,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31161",1632,2003,2004,1.13,NA,5.6,256.7475,0.21,0.29,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31162",1632,2004,2005,1.35,NA,5,264.7075,0.25,0.11,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31163",1632,2005,2006,3.22,NA,4.1,290.04,0.41,0.05,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31164",1632,2006,2007,4.97,NA,3,335.805,0.47,0.16,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31165",1632,2007,2008,5.02,NA,2.6,376.815,0.94,0.05,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31166",1632,2008,2009,1.92,NA,3.6,371.765,1.55,-0.37,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31167",1632,2009,2010,0.16,NA,7.3,341.9975,0.54,0.26,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31168",1632,2010,2011,0.18,NA,7.8,320.5025,0.21,0.15,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"0"
"31169",1632,2011,2012,0.1,NA,6.7,303.405,0.28,0.02,"UT","UT",NA,156000,468.958333333333,"1991","504",240,"CORPORATION","0",464.58,NA,"0",0,"1"
"31413",1646,1991,1992,5.69,"-2",4.4,121,0.61,0.3,"KS","KS",NA,269000,471.958333333333,"1991","504",240,"CORPORATION","0",92.69,"31","0",0,"0"
"31414",1646,1992,1993,3.52,"4",4.5,124.38,0.4,0.08,"KS","KS",NA,269000,471.958333333333,"1991","504",240,"CORPORATION","0",92.69,"31","0",0,"0"
"31415",1646,1993,1994,3.02,"3.2",5,128.17,0.31,0.1,"KS","KS",NA,269000,471.958333333333,"1991","504",240,"CORPORATION","0",92.69,"31","0",0,"0"
"31416",1646,1994,1995,4.21,"5.8",4.9,136.4925,0.5,0.01,"KS","KS",NA,269000,471.958333333333,"1991","504",240,"CORPORATION","0",92.69,"31","0",0,"0"
"31417",1646,1995,1996,5.83,"4.3",4.4,143.87,0.55,0.38,"KS","KS",NA,269000,471.958333333333,"1991","504",240,"CORPORATION","0",92.69,"31","0",0,"0"
